district,pop_tick0,pop_tick36,delta_abs,delta_pct,n_moved_in,n_moved_out,net_flow,run_id,run_label,p_inertia_mobility_penalty_move,p_social_boost_move,p_base_appetite_min,p_max_work_candidates,seed
District of Banská Bystrica,120,120,0,0.0,2,0,2,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Banská Štiavnica,13,13,0,0.0,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bardejov,59,58,-1,-1.69,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bratislava I,47,57,10,21.28,10,0,10,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bratislava II,149,149,0,0.0,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bratislava III,92,90,-2,-2.17,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bratislava IV,125,123,-2,-1.6,1,0,1,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bratislava V,134,130,-4,-2.99,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Brezno,47,46,-1,-2.13,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bytča,30,30,0,0.0,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Bánovce nad Bebravou,38,38,0,0.0,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Detva,27,25,-2,-7.41,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Dolný Kubín,37,37,0,0.0,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
District of Dunajská Streda,131,130,-1,-0.76,0,0,0,0,inmob0.01_sbm0.01_bamin0.2_mwc3,0.01,0.01,0.2,3,0
