district,lat,lon
District of Revúca,48.602214,20.1990232
District of Žiar nad Hronom,48.623738,18.8247854
District of Banská Štiavnica,48.436154,18.9270712
District of Levice,48.174394,18.574615
District of Topoľčany,48.5674465,18.0509355
District of Prešov,48.997948,21.1484139
District of Trebišov,48.5634355,21.6591032
District of Levoča,49.0536325,20.7178195
District of Zlaté Moravce,48.406255,18.3959186
District of Sabinov,49.126392,20.9521237
District of Turčianske Teplice,48.8538755,18.8570566
District of Stropkov,49.203227,21.6925071
District of Zvolen,48.483496,19.1207196
District of Myjava,48.736718,17.6026536
District of Stará Ľubovňa,49.2859845,20.7562762
District of Tvrdošín,49.327648,19.6150685
District of Lučenec,48.3494165,19.6448806
District of Žarnovica,48.471458,18.6964848
District of Košice II,48.6516625,21.184273
District of Prievidza,48.7664385,18.6245131
District of Kežmarok,49.2198744,20.4680241
District of Komárno,47.858676,18.1146106
District of Bánovce nad Bebravou,48.7629245,18.2943119
District of Bratislava II,48.12274,17.210335
District of Bardejov,49.286845,21.2308644
District of Brezno,48.783188,19.656684
District of Piešťany,48.577292,17.7233144
District of Vranov nad Topľou,48.9475555,21.6255779
District of Púchov,49.133222,18.2647748
District of Trnava,48.442292,17.521689
District of Malacky,48.444736,17.0731217
District of Gelnica,48.8160715,20.7986012
District of Šaľa,48.123807,17.8926497
District of Detva,48.521932,19.3954619
District of Krupina,48.298827,19.0240622
District of Dunajská Streda,47.966714,17.6159119
District of Banská Bystrica,48.758391,19.2296362
District of Bratislava I,48.155137,17.1010322
District of Nové Mesto nad Váhom,48.7693925,17.8095609
District of Ružomberok,49.016495,19.2498326
District of Trenčín,48.9025865,18.0830017
District of Bytča,49.2396165,18.5346327
District of Čadca,49.4090183,18.7231911
District of Liptovský Mikuláš,49.0697765,19.7159382
District of Partizánske,48.595112,18.3578974
District of Rožňava,48.690012,20.4597084
District of Michalovce,48.674389,21.9245842
District of Rimavská Sobota,48.4468785,20.0625027
District of Ilava,49.0205295,18.2104975
District of Medzilaborce,49.2452014,21.9353345
District of Dolný Kubín,49.2349405,19.3157681
District of Košice III,48.7489845,21.2940528
District of Nové Zámky,47.9809695,18.2314547
District of Bratislava III,48.2001475,17.1480746
District of Košice - okolie,48.698393,20.9739017
District of Hlohovec,48.4221105,17.8228823
District of Poltár,48.5044195,19.7339912
District of Nitra,48.303051,18.0753634
District of Námestovo,49.4466155,19.3918925
District of Pezinok,48.3301233,17.3239198
District of Veľký Krtíš,48.225975,19.3578826
District of Senec,48.161395,17.3052338
District of Košice I,48.769757,21.2091403
District of Sobrance,48.7522035,22.20381
District of Žilina,49.1504685,18.737539
District of Kysucké Nové Mesto,49.3179265,18.7987867
District of Snina,49.02547,22.3281569
District of Galanta,48.157694,17.6241123
District of Martin,49.047192,18.925196
District of Košice IV,48.6839785,21.276447
District of Spišská Nová Ves,48.904364,20.6653861
District of Poprad,49.0995395,20.186006
District of Senica,48.647222,17.1462224
District of Bratislava IV,48.202306,17.0179356
District of Skalica,48.7745815,17.2055205
District of Považská Bystrica,49.138002,18.4759405
District of Svidník,49.255748,21.5577978
District of Bratislava V,48.074586,17.1156425
District of Humenné,49.021295,21.942203
